id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.50505906,0.00083107396,0.0038764994,4.413386e-05,0.013610721,0.15307473,0.32350376
19220,0.26959798,0.025519172,0.014073047,0.00013304844,0.18736316,0.16700856,0.33630502
19221,0.0027769974,0.053763665,0.042014886,0.00030593615,0.009547121,0.32595557,0.56563586
19222,0.16293032,0.0014971757,0.00059655256,0.0015442194,0.017058445,0.37876034,0.43761295
19223,0.0021403066,0.0015524148,0.00087149086,0.0028228618,0.00716793,0.6499586,0.33548644
19224,0.12999648,0.30063546,0.0044828574,7.1899696e-05,0.016358258,0.17264748,0.3758076
19225,0.3712894,0.0009574117,0.002622684,5.5279343e-05,0.023852289,0.09610323,0.50511974
19226,0.014040094,0.2333321,0.0055794674,0.005971074,0.039094195,0.23009865,0.4718844
19227,0.0010459957,0.20101146,0.22050688,0.0015388683,0.0058788834,0.16827776,0.40174016
19228,0.33987498,0.015731856,0.0012608219,7.090538e-05,0.002456188,0.20143732,0.4391679
19229,0.0018188485,0.02683261,0.0009989957,0.0043118335,0.024711546,0.39988074,0.54144543
19230,0.0002755536,0.0016607663,0.9399977,3.2340133e-05,0.00033103142,0.0016233022,0.0560793
19231,0.00024054058,0.0010127765,0.9601143,2.7397275e-05,0.00024351297,0.0013397916,0.037021723
19232,0.11536878,0.007683692,0.001214258,5.648087e-05,0.02320876,0.095271446,0.75719655
19233,0.0039008185,0.012156228,0.0009692266,0.0048591145,0.019232059,0.51897967,0.43990284
19234,0.0012516858,0.021618618,0.0012523544,0.0020904616,0.006451236,0.47547773,0.49185792
19235,0.06683566,0.003406213,0.00083698105,0.000624261,0.003295149,0.70419705,0.22080466
19236,0.07090503,0.027982758,0.04798319,0.00042317205,0.12749906,0.21031886,0.5148879
19237,0.14558232,0.00079028343,0.0005844951,0.0011712984,0.0055655353,0.6034831,0.24282297
19238,0.0008343718,0.5044988,0.0013322643,0.0027717785,0.0042510694,0.22481814,0.2614936
19239,0.00042880315,0.0011303483,0.9267777,4.2397114e-05,0.00038502808,0.0020237782,0.069212
19240,0.14865671,0.0006024435,0.0013962651,0.0010773805,0.05141383,0.19129823,0.6055552
19241,0.0037286612,0.00311947,0.0025699516,0.000809587,0.022775346,0.4455402,0.5214568
19242,0.0013838313,0.00015986458,0.9597773,2.7898044e-05,0.00031240948,0.0007451845,0.03759346
19243,0.030788148,0.4977241,0.0038996157,0.00018457505,0.004275418,0.14163147,0.3214967
19244,0.00025163367,0.001169018,0.955923,2.9798388e-05,0.0002587602,0.0014492538,0.040918488
19245,0.18901102,0.033410925,0.0010134042,5.2428186e-05,0.00903482,0.17165583,0.59582156
19246,0.32931137,0.032090053,0.0033419046,0.00025790618,0.022812525,0.17606415,0.4361221
19247,0.010742493,0.25417757,0.035473604,0.00013607592,0.009715205,0.31270942,0.37704563
19248,0.0006471066,0.004202965,0.86427265,8.62313e-05,0.00055750407,0.008649678,0.12158379
19249,0.022549763,0.012642102,0.0006777405,0.00030624872,0.0020907677,0.5036413,0.45809203
19250,0.0016279641,0.0013082118,0.0011106955,0.8276415,0.00669003,0.014057966,0.1475638
19251,0.06686228,0.00067650824,0.0007234964,0.0019981123,0.010197474,0.64764905,0.27189314
19252,0.010926065,0.17521359,0.001088678,0.0007554181,0.003270917,0.5146105,0.29413483
19253,0.008237208,0.0009842045,0.6203983,0.002670392,0.003661631,0.102312826,0.2617355
19254,0.0012695884,0.05692739,0.0012961539,0.00086275913,0.012232306,0.28947693,0.63793486
19255,0.42738888,0.0005322873,0.0010275182,8.602754e-05,0.00537393,0.13217033,0.43342102
19256,0.008342903,0.7210812,0.00033353487,0.00030368334,0.0021273193,0.088427775,0.17938359
19257,0.10375367,0.027805313,0.021404352,0.0010300003,0.111233555,0.28674036,0.44803277
19258,0.33000082,0.008467863,0.00089662574,0.00027223866,0.001988193,0.2165595,0.44181478
19259,0.00018779669,0.00087079883,0.96921474,2.4897852e-05,0.00017012711,0.0011418164,0.02838997
19260,0.020834956,0.14457227,0.0021381842,0.0003163206,0.023679879,0.33179682,0.4766616
19261,0.07668175,0.014367908,0.519233,0.00017764718,0.014077631,0.046242774,0.32921925
19262,0.24409518,0.031076,0.0012576948,0.00010611139,0.023709724,0.3088677,0.39088762
19263,0.054402936,0.0120321205,0.0006304978,0.001140797,0.013175309,0.490288,0.4283304
19264,0.028562909,0.0029906572,0.00089551,0.0007135586,0.004036563,0.6516644,0.31113645
19265,0.036793187,0.0044149337,0.000464041,0.002792042,0.009657952,0.43610474,0.5097731
19266,0.00036554708,0.0023271258,0.9006697,4.495571e-05,0.00038299366,0.0023211248,0.0938885
19267,0.13547836,0.011632584,0.0006511636,0.00074563484,0.10158858,0.34955114,0.40035257
19268,0.0018985597,0.016847538,0.0033537277,0.0004438874,0.0070150048,0.20269057,0.7677507
19269,0.00028304232,0.0014945691,0.94719297,3.1910877e-05,0.0003501729,0.0016629644,0.048984278
19270,0.07240666,0.0026273397,0.0012589281,5.7988284e-05,0.8070172,0.018837227,0.09779466
19271,0.012255167,0.024087144,0.064970635,0.0004781692,0.0109613435,0.25479,0.63245755
19272,0.3062197,0.005414888,0.013631937,0.00046606292,0.04449813,0.2911525,0.33861676
19273,0.0050116675,0.0011891578,0.001047849,0.010632855,0.020491155,0.50973135,0.45189595
19274,0.054227605,0.0007879112,0.00087088067,0.00090137485,0.022304175,0.5632449,0.35766312
19275,0.06045612,0.011560474,0.03742554,0.0011825969,0.009815664,0.48493245,0.3946271
19276,0.06279185,0.06905761,0.052662436,0.0004184953,0.09688853,0.3073909,0.41079018
19277,0.001666172,0.0113737965,0.0010912197,0.00080502796,0.0070567015,0.3213896,0.6566175
19278,0.086265855,0.024384793,0.0013315015,0.00015334632,0.009216121,0.26821148,0.6104369
19279,0.08330572,0.00024041429,0.0026869974,0.0031969226,0.00833269,0.19523537,0.7070019
19280,0.13910447,0.067862414,0.020014592,0.0004216784,0.029399954,0.32811078,0.41508606
19281,0.0003321264,0.0010112271,0.93920296,3.366523e-05,0.00029683052,0.0027386895,0.056384515
19282,0.12620477,0.001852417,0.00077986624,0.00010708527,0.00403811,0.6519508,0.21506701
19283,0.0012713836,0.031414885,0.7951933,0.00015877564,0.0014097006,0.022070508,0.14848141
19284,0.03400133,0.046185065,0.072285414,0.0003803167,0.111594036,0.25803703,0.47751677
19285,0.050472233,0.007059457,0.72945243,9.9942015e-05,0.004662675,0.0072692037,0.20098414
19286,0.099056244,0.0050689257,0.4768345,0.00020746996,0.011604418,0.029864002,0.37736443
19287,0.089122936,0.005343874,0.0021701239,0.00018931154,0.03133313,0.4679413,0.40389928
19288,0.01087345,0.0049610054,0.0005711057,0.0004628862,0.0022819918,0.6053323,0.37551728
19289,0.0538778,0.0004989279,0.00057648896,0.0010291192,0.0044763205,0.7068665,0.23267485
19290,0.100147,0.0041888175,0.07524343,0.0014216386,0.055163145,0.3270044,0.4368315
19291,0.00026025902,0.0014409753,0.9552808,3.0907744e-05,0.00027522224,0.0013727112,0.041339215
19292,0.18228815,0.02642971,0.0145578245,0.00041055513,0.022605602,0.35434133,0.39936686
19293,0.016322032,0.03670752,0.003630439,0.00021579876,0.0069695115,0.16495942,0.77119535
19294,0.044836096,0.065260656,0.00086960586,0.0016073256,0.0037699947,0.33756512,0.54609114
19295,0.0009753914,0.023054628,0.0017364103,7.8064404e-05,0.005997078,0.6023296,0.36582884
19296,0.01067694,0.012174549,0.00085483486,0.0005800324,0.002345807,0.76873165,0.2046362
19297,0.0835752,0.002799815,0.0041747484,3.5875808e-05,0.0069099367,0.16269763,0.7398068
19298,0.041631456,0.008388566,0.022401411,0.00030274084,0.1066498,0.17071488,0.64991117
19299,0.067067705,0.08912628,0.0051978356,5.811345e-05,0.011615683,0.12797217,0.6989622
19300,0.0012385594,0.00032067441,0.9218657,4.997786e-05,0.00057995523,0.0011667613,0.0747785
19301,0.00036059046,0.001438975,0.9420282,3.239059e-05,0.00025111722,0.0033371658,0.05255157
19302,0.00313969,0.0006209295,0.0009960743,0.7735708,0.0040385723,0.008364669,0.20926917
19303,0.31928024,0.0013201876,0.0003135939,0.00024349759,0.0031989713,0.11325318,0.5623904
19304,0.0005606596,0.00041266275,0.8720984,5.7493125e-05,0.0003978027,0.0014514513,0.12502162
19305,0.0002701583,0.0014977233,0.95554966,3.1820877e-05,0.0002713784,0.0015792008,0.04080006
19306,0.005959634,0.0013224593,0.0007985043,0.7073827,0.0022654678,0.017373243,0.2648981
19307,0.0045744665,0.0021577515,0.0023556252,0.00018089068,0.019046232,0.36402708,0.6076579
19308,0.004811634,0.07337119,0.19573502,0.00051281654,0.018180091,0.2923591,0.41503018
19309,0.14555864,0.0022334289,0.004268043,0.00016517172,0.0035227882,0.51708895,0.32716295
19310,0.0074827415,0.0266425,0.09226079,0.06978814,0.028697448,0.32911554,0.44601285
19311,0.013507724,0.03597628,0.012622852,0.00020129613,0.1050584,0.39510205,0.43753132
19312,0.022558162,0.0031037366,0.34552166,0.00013559317,0.0046506524,0.064930096,0.5591001
19313,0.002429413,0.029953258,0.04369448,8.6709806e-05,0.0030058657,0.35632586,0.5645044
19314,0.001861553,0.17881685,0.0046675974,0.00010796878,0.0035689073,0.3942616,0.4167155
19315,0.006643978,0.00049439556,0.0037943784,0.8556675,0.0036662063,0.011990451,0.11774311
