id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.49758786,0.0008922829,0.0037947453,5.5229382e-05,0.013367634,0.1547108,0.3295914
19220,0.266521,0.023995247,0.012847423,0.00020285137,0.18925364,0.16339654,0.34378323
19221,0.002843709,0.05643675,0.04219933,0.0003250794,0.009304684,0.33406687,0.5548236
19222,0.16347641,0.0015229034,0.000839419,0.0016828992,0.017544411,0.37707767,0.43785632
19223,0.0019236637,0.0016328734,0.0008766515,0.004141427,0.006601068,0.66041595,0.32440832
19224,0.120286316,0.29836276,0.004388271,8.1809754e-05,0.013521352,0.18004875,0.38331074
19225,0.3773781,0.0007884947,0.0021537303,8.12402e-05,0.023476828,0.09097621,0.5051454
19226,0.014918779,0.24344224,0.005249214,0.008043999,0.040250484,0.22581628,0.46227905
19227,0.0011083293,0.1955674,0.23332833,0.0014780832,0.0052099703,0.16878715,0.39452073
19228,0.33937183,0.014894566,0.0011050085,8.357874e-05,0.002687963,0.20279601,0.43906108
19229,0.0016992483,0.027467275,0.00095329236,0.0050569307,0.02726163,0.39708126,0.5404804
19230,0.00030105468,0.0017928841,0.94016457,4.3530075e-05,0.0003370945,0.0016043269,0.05575656
19231,0.00026048982,0.00097571634,0.96052384,3.486708e-05,0.00024651393,0.0013614967,0.036597155
19232,0.10968571,0.007212457,0.0012024916,8.0413774e-05,0.026937453,0.0949072,0.75997424
19233,0.004072376,0.011288604,0.0008882668,0.00534353,0.021293076,0.51955295,0.43756127
19234,0.001264671,0.023396034,0.0012229601,0.0019543993,0.0064651356,0.4708948,0.494802
19235,0.06205196,0.0028345592,0.00088804803,0.0006666267,0.0036934009,0.712705,0.21716034
19236,0.07227354,0.026340092,0.052353628,0.00062396744,0.13108984,0.20820937,0.50910956
19237,0.14854518,0.0007708745,0.00069342623,0.0014505195,0.0054189223,0.6076706,0.23545043
19238,0.00078706094,0.51286834,0.0013468274,0.0021231999,0.004017599,0.22044112,0.25841582
19239,0.0004008424,0.0010259965,0.92851996,5.2079184e-05,0.00037158225,0.0021619457,0.06746746
19240,0.15597022,0.0006622558,0.0013712689,0.0010607177,0.05126747,0.19545875,0.59420925
19241,0.0032526138,0.002805228,0.0027040902,0.0010093603,0.020287003,0.46308517,0.5068565
19242,0.0013891938,0.00018718041,0.962145,3.9870305e-05,0.00034117486,0.00077144906,0.03512612
19243,0.022533694,0.5397529,0.004529913,0.00018766208,0.0054819626,0.12704442,0.30046943
19244,0.00027479214,0.0011851998,0.9548181,3.7685444e-05,0.00027229715,0.0014031597,0.042008672
19245,0.19116278,0.034610912,0.0010999922,6.281542e-05,0.008494849,0.16567913,0.5988896
19246,0.3202959,0.03290225,0.003214159,0.00035248755,0.022528797,0.18376149,0.43694493
19247,0.010477891,0.23798662,0.033491883,0.00013941176,0.010320195,0.3244741,0.3831099
19248,0.00073509925,0.0044956915,0.8696703,9.5597235e-05,0.0005798454,0.007832898,0.11659058
19249,0.023799675,0.011295338,0.0006803003,0.0003552394,0.0021395464,0.5091204,0.45260948
19250,0.0022611972,0.0014037234,0.0014307031,0.80462134,0.008005674,0.01603245,0.16624491
19251,0.06666537,0.00071396935,0.0008656827,0.0020639538,0.011170671,0.64192873,0.2765916
19252,0.01024037,0.18675652,0.001238379,0.0006511712,0.0031965913,0.49946058,0.2984565
19253,0.007538826,0.00090658467,0.62955207,0.002575747,0.0037088494,0.10389581,0.25182217
19254,0.0012684035,0.04814397,0.0015361052,0.0009929168,0.011758608,0.29434395,0.64195603
19255,0.44206885,0.0005705186,0.0010990989,0.00012442164,0.0057662744,0.12797563,0.42239523
19256,0.007840532,0.7239709,0.00036226792,0.0002731758,0.0023299574,0.08269534,0.18252784
19257,0.10692675,0.02699866,0.021374676,0.0009259436,0.10762148,0.2921514,0.4440011
19258,0.32097366,0.008416111,0.00073869777,0.0002599268,0.0018686187,0.21722023,0.4505227
19259,0.00021323141,0.00091637037,0.966964,3.1078125e-05,0.00019577668,0.0011366222,0.03054297
19260,0.02064894,0.13394618,0.0025407616,0.00039177903,0.023560725,0.3487236,0.47018805
19261,0.084870294,0.012785464,0.5215437,0.00020587488,0.013730357,0.04332133,0.32354292
19262,0.24634314,0.031624284,0.0013670694,0.00014521761,0.022910967,0.30217263,0.39543664
19263,0.05827291,0.011166457,0.0007025465,0.0012911079,0.01334699,0.48971972,0.42550024
19264,0.029020553,0.0026421854,0.00089744246,0.0007723883,0.0046832045,0.6457093,0.3162749
19265,0.03797015,0.005714153,0.00045952798,0.0021492462,0.00906766,0.44486547,0.49977383
19266,0.00040140847,0.0025124832,0.9007104,5.5557073e-05,0.00044248303,0.0025318193,0.09334589
19267,0.1309335,0.011326873,0.0006977355,0.0008571521,0.104153916,0.3550096,0.39702126
19268,0.0017324676,0.019173596,0.0030379293,0.0005066253,0.006864921,0.19699001,0.7716944
19269,0.00030833262,0.0014368785,0.9470295,4.0756946e-05,0.00035311322,0.0016340329,0.04919742
19270,0.07533283,0.0027798808,0.0012782171,0.00011776908,0.7933562,0.019080048,0.108055085
19271,0.012205892,0.02307975,0.0684338,0.00055116985,0.010166466,0.25452426,0.63103867
19272,0.31864852,0.005338596,0.013788731,0.00046320833,0.045378778,0.285373,0.33100918
19273,0.00479597,0.0010935508,0.0012043132,0.012202501,0.026204275,0.502334,0.45216537
19274,0.055263344,0.000797095,0.00088686094,0.0010071913,0.02292419,0.56685024,0.35227105
19275,0.05883457,0.0115886815,0.035228312,0.0012128599,0.011245041,0.48471788,0.39717266
19276,0.06436319,0.063004136,0.051539276,0.00047410047,0.10375036,0.30968872,0.40718022
19277,0.0015845202,0.012102697,0.0011158251,0.0010068914,0.0071399906,0.3227188,0.65433127
19278,0.080758125,0.025957614,0.001227124,0.00018708264,0.008494557,0.27856243,0.6048131
19279,0.08244308,0.0002523443,0.0029504036,0.0042542024,0.007828896,0.20060398,0.7016671
19280,0.13578163,0.06074566,0.01632472,0.00040893554,0.030594563,0.33154655,0.424598
19281,0.0003295935,0.0009205389,0.94209534,4.204612e-05,0.0003149276,0.0028934914,0.053404234
19282,0.11539156,0.0017836372,0.0009572202,0.00010768871,0.0040347413,0.6680745,0.20965073
19283,0.0012966353,0.032998465,0.77800196,0.00023545368,0.0016206256,0.024859607,0.16098726
19284,0.033205014,0.04494572,0.072936796,0.0005856092,0.12138482,0.2548705,0.47207147
19285,0.05018707,0.0031328923,0.7688448,0.00011116974,0.004156286,0.0057961936,0.1677716
19286,0.0841641,0.0027644783,0.46530145,0.00025373854,0.013487036,0.02797949,0.4060498
19287,0.07895689,0.0056748637,0.0015248756,0.00032683378,0.031906046,0.4745969,0.4070136
19288,0.010668761,0.0047198515,0.0005791144,0.00043739093,0.0022825773,0.6123461,0.36896616
19289,0.05914679,0.00045335176,0.0006686477,0.00092540664,0.0049603507,0.69734055,0.23650493
19290,0.10801472,0.0037854996,0.07720128,0.0014121346,0.05538258,0.31857398,0.4356298
19291,0.00027301448,0.0014845981,0.95653576,3.653914e-05,0.00026840268,0.0013884057,0.040013295
19292,0.18956727,0.026636133,0.01271367,0.00041297075,0.023649024,0.35816774,0.3888532
19293,0.016193142,0.036562838,0.0038906354,0.0002511086,0.0067243576,0.1586414,0.7777365
19294,0.040356275,0.046777803,0.00085103663,0.0015486524,0.0036621017,0.3535774,0.5532267
19295,0.0009983551,0.022823386,0.0016710741,9.625763e-05,0.0057604825,0.60089093,0.3677595
19296,0.0103468,0.013127966,0.0008978998,0.0006476813,0.0022751305,0.76486194,0.20784253
19297,0.08690648,0.0021520955,0.004199662,5.96126e-05,0.008469335,0.1652176,0.7329952
19298,0.0427789,0.009485702,0.021183416,0.0006067882,0.0985964,0.17062919,0.6567196
19299,0.056985352,0.100939326,0.0041517746,6.228981e-05,0.017277075,0.13659294,0.68399125
19300,0.0011792011,0.00042358993,0.92554045,6.9575086e-05,0.00060056656,0.0012641139,0.07092251
19301,0.0004013481,0.0014898089,0.9424786,4.1011666e-05,0.0002995059,0.0036880667,0.051601674
19302,0.0035267186,0.00060349464,0.0010118191,0.7657205,0.004366711,0.0076155476,0.21715519
19303,0.30197307,0.001134832,0.00039444023,0.00024768233,0.0035442316,0.11586426,0.5768415
19304,0.0006290078,0.00038736276,0.87237,8.534628e-05,0.0005869185,0.0016632793,0.12427805
19305,0.00028953038,0.0015884674,0.9542492,3.9525734e-05,0.0002869388,0.001577605,0.04196886
19306,0.0061886352,0.0013133785,0.0009932524,0.70192796,0.0024399615,0.018577611,0.26855916
19307,0.0046077417,0.0026222055,0.002586298,0.00016333495,0.02150847,0.36854094,0.599971
19308,0.0048977286,0.077577524,0.19333367,0.0007512086,0.021070018,0.2866433,0.4157265
19309,0.13553381,0.0019488713,0.0029022736,0.00022657507,0.0036694976,0.53151596,0.324203
19310,0.0075979787,0.026350053,0.09518436,0.0660724,0.03387451,0.3282375,0.44268313
19311,0.0127135,0.0382951,0.011182576,0.00025493623,0.102423504,0.4021771,0.43295327
19312,0.020296676,0.0034889109,0.34950957,0.00016806286,0.0052241236,0.06284653,0.55846614
19313,0.0026040287,0.032521285,0.039981868,0.000110924855,0.0028527568,0.35580218,0.566127
19314,0.001975686,0.16787602,0.004725765,0.00013501634,0.0034446013,0.40049148,0.42135152
19315,0.0056302208,0.00050747936,0.004345984,0.84582484,0.0036685686,0.012108135,0.12791474
19316,0.1572235,0.016277881,0.023496341,0.0002722365,0.03665252,0.47370887,0.29236868
19317,0.004198759,0.012144356,0.0010713192,0.008814495,0.0019905197,0.08769927,0.8840813
19318,0.0016352637,0.007846074,0.00061868364,0.6735863,0.0147457225,0.09075737,0.21081065
19319,0.00081140135,0.36168393,0.0053178887,0.0029669823,0.0067204665,0.2173623,0.405137
19320,0.0003538442,0.0015086068,0.91004944,5.5034336e-05,0.00037395963,0.0026456707,0.08501345
19321,0.21065705,0.0012872823,0.0022919318,0.0015706398,0.030584734,0.40561318,0.34799522
19322,0.026458045,0.002627031,0.0011135597,0.0013259674,0.011226814,0.46363586,0.4936128
19323,0.015729776,0.003987905,0.0010071034,0.0020784666,0.0056591136,0.49696094,0.4745767
19324,0.32123703,0.0013167574,0.0004965364,0.00020703985,0.005040249,0.44327933,0.22842309
19325,0.018764116,0.02037597,0.097236246,0.00024614113,0.025640033,0.28456044,0.55317706
19326,0.036196813,0.531328,0.0005479383,7.784539e-05,0.0035577517,0.22774377,0.20054784
19327,0.010349902,0.07916964,0.09915599,0.0021172233,0.019821085,0.22526146,0.5641247
19328,0.0027471483,0.015618723,0.33574364,0.0004998262,0.011654521,0.13682199,0.49691424
19329,0.00031390865,0.0014484214,0.9435698,5.2837317e-05,0.00035117124,0.0018236353,0.05244014
19330,0.07750166,0.0401506,0.030002015,0.00053606124,0.032981668,0.4360546,0.3827734
19331,0.12694886,0.0031786219,0.035473194,0.0010375723,0.021675192,0.40744352,0.40424302
19332,0.19365388,0.0016739283,0.0025058272,8.268339e-05,0.013639092,0.23666023,0.5517844
19333,0.33019686,0.048472278,0.0026027302,0.0002647031,0.039522674,0.19192602,0.38701466
19334,0.0042655906,0.48043284,0.0013631883,0.0010937332,0.004626375,0.18534064,0.3228777
19335,0.0023221963,0.77895975,0.00042985045,5.7832458e-05,0.0020924767,0.07136885,0.14476907
19336,0.24807215,0.01001411,0.0026839785,0.00077275775,0.034120254,0.17855094,0.5257858
19337,0.25551653,0.049909912,0.0006788175,0.00013110423,0.011126789,0.2606445,0.42199236
19338,0.31276107,0.27210698,0.0015558819,0.00020465809,0.004280792,0.07171434,0.3373762
19339,0.030992478,0.0035660195,0.0007892949,0.00063658017,0.0019387286,0.55085456,0.41122234
19340,0.016019793,0.00073342404,0.0007187032,0.0016651435,0.0064418796,0.54581946,0.4286016
19341,0.00033859073,0.00035300895,0.9552738,3.4535875e-05,0.00030827321,0.000993381,0.042698473
19342,0.1490839,0.007814535,0.0027203874,0.0005604673,0.0851579,0.285229,0.46943384
19343,0.0018536728,0.03053539,0.09207054,0.00024076708,0.0066262404,0.35782608,0.51084733
19344,0.1535359,0.023579853,0.017925883,0.0006105494,0.012392198,0.28784722,0.5041084
19345,0.00029460358,0.8703991,0.0003047221,3.5837253e-05,0.00047824904,0.038994703,0.089492805
19346,0.0017017979,0.07557157,0.09456332,0.0029557438,0.018623227,0.3246599,0.48192444
19347,0.0059146057,0.8353732,0.00093206606,2.094001e-05,0.0015238236,0.054916866,0.10131852
19348,0.019098686,0.023798013,0.0014873347,0.003700433,0.008051374,0.47163102,0.47223315
19349,0.089761816,0.0026066683,0.0968729,0.009598068,0.021329781,0.21778604,0.56204474
19350,0.039005168,0.018226217,0.06763521,0.00056844915,0.028513802,0.19066161,0.6553895
19351,0.0058014197,0.002224049,0.0021855535,8.1963764e-05,0.004637874,0.6428786,0.34219056
19352,0.3701078,0.0012868616,0.0025129165,3.5895457e-05,0.0047378438,0.08500849,0.53631026
19353,0.088355385,0.17441387,0.002147286,0.00045652196,0.004446887,0.37939698,0.3507831
19354,0.015408598,0.022142693,0.0014590392,0.0019345005,0.0138260415,0.61381465,0.33141452
19355,0.06966402,0.0063542305,0.0018481199,0.00035246863,0.0050470773,0.39383444,0.5228996
19356,0.00027729897,0.0016785312,0.954661,3.895016e-05,0.0002866468,0.0014935916,0.04156406
19357,0.16964072,0.0069593145,0.0020108283,0.00059557543,0.3006997,0.18790786,0.33218595
19358,0.0095465,0.09394567,0.086165495,0.0005784391,0.02088837,0.34806615,0.44080934
19359,0.03632582,0.0028195637,0.090173304,0.010160268,0.030478142,0.35882223,0.4712207
19360,0.025371144,0.00088416395,0.0006201776,0.006384843,0.039277315,0.51911736,0.40834507
19361,0.09517737,0.002680335,0.0039888285,8.313653e-05,0.008475569,0.38797352,0.50162125
19362,0.0014375505,0.01740741,0.006059365,0.6727183,0.014683937,0.037985515,0.24970789
19363,0.08289793,0.011737732,0.00045062785,0.0005551694,0.008418239,0.42804888,0.46789142
19364,0.01820891,0.002910745,0.00056145934,0.00041427655,0.0015044911,0.65334696,0.3230532
19365,0.03601654,0.0021564777,0.0010692492,8.208889e-05,0.006420068,0.07395726,0.8802983
19366,0.10823415,0.011972085,0.030379407,0.024543565,0.061534934,0.38330534,0.38003054
19367,0.008071382,0.0015529023,0.006524397,0.6103742,0.0065752235,0.027005898,0.33989596
19368,0.0815124,0.000210117,0.0025658715,0.002845575,0.010946543,0.2227787,0.6791408
19369,0.15971981,0.005807749,0.00086910685,0.0004189644,0.0014197897,0.44619083,0.38557374
19370,0.28954452,0.019746173,0.029825792,0.00016590185,0.01723139,0.3569496,0.28653663
19371,0.06453591,0.003717788,0.013780381,0.0023830903,0.013123325,0.5701111,0.33234835
19372,0.0002326539,0.0010273643,0.9639297,3.3780783e-05,0.00025383863,0.0012335981,0.03328908
