id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5077789,0.0007775931,0.0031111054,6.466179e-05,0.01267256,0.15646413,0.31913108
19220,0.26350778,0.022674952,0.009747278,0.00026731982,0.18780576,0.15990715,0.3560898
19221,0.002423707,0.052766573,0.04101906,0.00046285297,0.008642735,0.34715158,0.5475335
19222,0.15625226,0.00169488,0.0008889679,0.0014521645,0.016559577,0.3659242,0.4572279
19223,0.0020884858,0.0015741746,0.0010514774,0.003475494,0.0071106744,0.6581538,0.32654592
19224,0.12138228,0.31183198,0.004552556,9.846847e-05,0.016199939,0.16877621,0.3771586
19225,0.37348628,0.00078584434,0.0022177144,7.4287345e-05,0.023468532,0.09448495,0.50548244
19226,0.01495835,0.24652202,0.0053859865,0.009998864,0.04038227,0.22246143,0.4602911
19227,0.0009073857,0.21401641,0.23225814,0.0017200898,0.0045305127,0.15971956,0.3868479
19228,0.33148897,0.016711134,0.001042495,8.7824046e-05,0.0027569518,0.1873943,0.46051836
19229,0.0018636237,0.025128715,0.0009230483,0.004025625,0.029534822,0.39448762,0.54403657
19230,0.00033773854,0.0016539922,0.9405955,5.3586762e-05,0.0002781059,0.0014479836,0.05563308
19231,0.0003002678,0.0009232164,0.9629848,4.373579e-05,0.00024400638,0.0013363439,0.034167554
19232,0.12206958,0.0070204083,0.0011759332,8.754513e-05,0.024240103,0.09769211,0.7477143
19233,0.004012587,0.0105681885,0.0008919141,0.0054283487,0.021657575,0.51993155,0.43750986
19234,0.0012413238,0.021644652,0.0012017809,0.0017762153,0.0065497817,0.4842258,0.48336047
19235,0.061951507,0.0029128618,0.0010394318,0.0006166392,0.0030843345,0.7110608,0.21933442
19236,0.074346684,0.028260227,0.054742854,0.00096602837,0.12904295,0.21867046,0.49397084
19237,0.14714424,0.0006302941,0.0007316555,0.001226747,0.0043628546,0.6094859,0.2364183
19238,0.0006704225,0.53205633,0.0015382167,0.0016750512,0.0034450889,0.2071642,0.2534507
19239,0.0005063238,0.0009880131,0.93278456,6.42894e-05,0.0004178939,0.0022686657,0.062970325
19240,0.15048097,0.0006461265,0.0011733662,0.0010721263,0.047296003,0.18476008,0.6145714
19241,0.003543198,0.0031220848,0.003062383,0.0012530021,0.018065171,0.46458444,0.5063697
19242,0.0013930829,0.00016163505,0.96322685,4.199815e-05,0.00034534925,0.00066363206,0.03416742
19243,0.02395069,0.5310756,0.004118804,0.00015592307,0.006081581,0.12723324,0.30738413
19244,0.00031731374,0.0011584361,0.9557354,4.9344813e-05,0.00025119996,0.0013040518,0.04118424
19245,0.20268671,0.036822505,0.0010619513,7.994847e-05,0.0072500366,0.16090336,0.59119546
19246,0.35692826,0.027499126,0.002497677,0.00026979073,0.022336375,0.16044296,0.43002582
19247,0.010206076,0.24823986,0.03208692,0.00017392197,0.0087074535,0.30633238,0.39425337
19248,0.00065929303,0.0038829998,0.86982006,0.00013260059,0.00057138957,0.007090508,0.11784318
19249,0.021557571,0.011977782,0.000737643,0.00034352904,0.0019035877,0.49769804,0.46578184
19250,0.0016905166,0.0011121974,0.0011276131,0.8333491,0.0074515655,0.011493655,0.14377536
19251,0.07282902,0.0006963244,0.0008782408,0.0018742237,0.010550933,0.6348671,0.27830422
19252,0.0096407095,0.18620612,0.0012919965,0.0005580935,0.0029247836,0.50259084,0.29678747
19253,0.007311121,0.0008480503,0.641578,0.0024591757,0.0040238006,0.09509289,0.24868695
19254,0.001324914,0.044060774,0.0014951668,0.0010459465,0.00923262,0.28614905,0.65669155
19255,0.4301739,0.00051298906,0.0010832897,0.00011044033,0.005499605,0.13081445,0.43180525
19256,0.0071693715,0.73600274,0.00031500007,0.00025057964,0.0020378365,0.08112142,0.17310315
19257,0.10805809,0.026303515,0.019220913,0.00085399125,0.11257564,0.28298342,0.45000443
19258,0.30752796,0.008223517,0.0009423098,0.00021154174,0.0019418997,0.21839663,0.4627562
19259,0.00022907072,0.0007716229,0.9725901,3.721145e-05,0.00019189031,0.000937697,0.025242325
19260,0.02068081,0.14169367,0.002058553,0.0005754989,0.02181073,0.33776858,0.47541213
19261,0.0902224,0.011775609,0.48448083,0.0002502741,0.012652483,0.04725565,0.35336286
19262,0.25888637,0.032323595,0.0013817674,0.00020232562,0.024522565,0.30257782,0.38010556
19263,0.0597428,0.010557349,0.0007043958,0.0013469456,0.013191324,0.46776178,0.44669536
19264,0.02734538,0.0027982097,0.0009841904,0.00076721347,0.0044592,0.65062314,0.31302258
19265,0.03571537,0.005549651,0.00057384046,0.0024306846,0.008123501,0.42632216,0.52128476
19266,0.00043380362,0.0020592108,0.89462924,6.9572394e-05,0.00036425423,0.0021265342,0.10031753
19267,0.14351632,0.011080807,0.000688518,0.0008188754,0.10120734,0.34544098,0.39724714
19268,0.0020001607,0.0196486,0.0028336092,0.00045579785,0.0057439865,0.1952956,0.7740222
19269,0.0003451773,0.0013940334,0.94775254,5.2902258e-05,0.00032127678,0.0015470543,0.048586987
19270,0.08722791,0.0026369966,0.001153336,0.00014734722,0.7869604,0.019545084,0.10232887
19271,0.0113336975,0.021070013,0.0629093,0.0004718253,0.010675147,0.24422212,0.6493179
19272,0.30135852,0.0047071553,0.01284632,0.00042163132,0.044900108,0.30705142,0.3287148
19273,0.004104044,0.0011483663,0.0012884624,0.011315423,0.028713077,0.49590167,0.45752904
19274,0.05271687,0.0007921485,0.00086497416,0.00091708696,0.021512581,0.5571227,0.36607367
19275,0.06260174,0.009119903,0.03817751,0.0010410314,0.008579678,0.47916394,0.40131614
19276,0.0519416,0.068473585,0.0515736,0.0006382283,0.09638966,0.314124,0.4168594
19277,0.0016945674,0.01333181,0.001015424,0.0010813875,0.006048064,0.32325268,0.653576
19278,0.09023912,0.027852967,0.0012978923,0.00019084034,0.009219524,0.25541648,0.61578315
19279,0.08409466,0.00026539442,0.0027339805,0.004569868,0.0074402643,0.19964117,0.70125467
19280,0.1324821,0.06023872,0.014316278,0.00032533036,0.023987513,0.33923972,0.42941034
19281,0.00035410144,0.00079728774,0.9435438,5.206128e-05,0.00028408115,0.0023030322,0.052665625
19282,0.114215665,0.0018487369,0.00088203093,0.00012163236,0.004120969,0.66933006,0.2094809
19283,0.0013251745,0.03060106,0.7884711,0.0003631104,0.0015174396,0.02205378,0.15566832
19284,0.034329705,0.046886843,0.0756592,0.0008375136,0.10239369,0.27101204,0.46888098
19285,0.035759013,0.0034571467,0.7864424,0.00014762058,0.003160418,0.0061284006,0.16490492
19286,0.09747164,0.0030707396,0.37186325,0.00038509234,0.019421358,0.03601986,0.47176817
19287,0.07836459,0.0059215887,0.001953145,0.0003836359,0.03514274,0.46464083,0.4135935
19288,0.009113912,0.0044383123,0.00062986306,0.0004660025,0.0019298362,0.60686356,0.37655848
19289,0.048578802,0.0004001343,0.0005103987,0.00082787726,0.0039952705,0.72318697,0.22250055
19290,0.10121747,0.0036019243,0.08199112,0.0011693992,0.051923316,0.31851536,0.4415814
19291,0.00029012834,0.0013240947,0.9602923,4.3599153e-05,0.00022761295,0.0012191852,0.03660319
19292,0.18087369,0.024477178,0.012824261,0.00044215517,0.021503765,0.35923105,0.4006479
19293,0.015546357,0.04472705,0.0037538896,0.00022922481,0.006210092,0.16124871,0.7682846
19294,0.0417414,0.049176477,0.0009889028,0.0013521744,0.002796648,0.33160016,0.57234424
19295,0.00080202956,0.020227637,0.001559497,0.0001239621,0.004914786,0.6182383,0.35413378
19296,0.009599858,0.011365658,0.00085234625,0.0005713131,0.0020984919,0.7760154,0.19949688
19297,0.0841225,0.0023352741,0.0047737327,6.4414104e-05,0.0074559893,0.16285557,0.73839253
19298,0.040318765,0.008176615,0.02192155,0.00067064504,0.10011114,0.15387493,0.67492634
19299,0.06507257,0.11355091,0.004905076,9.181502e-05,0.019702688,0.14184421,0.6548328
19300,0.0012793132,0.00044682832,0.9286828,7.752112e-05,0.00048779647,0.001116359,0.06790935
19301,0.00038844088,0.0011118845,0.9490675,4.773926e-05,0.000263571,0.0027077002,0.046413165
19302,0.0035091203,0.00057415385,0.00085287273,0.75577456,0.005074185,0.0072910287,0.22692403
19303,0.31596437,0.0012375136,0.0005272082,0.0002855947,0.002869736,0.120774984,0.5583406
19304,0.0007187713,0.00046370775,0.8677615,0.000110226894,0.00052923616,0.0016669362,0.12874958
19305,0.00031652453,0.0014351751,0.95634884,5.1258485e-05,0.00025781186,0.0013903861,0.040199984
19306,0.0059727593,0.0014709585,0.0009303329,0.71013147,0.002859152,0.018124029,0.26051128
19307,0.004397659,0.0027008462,0.0028273882,0.00022169175,0.01942461,0.38472092,0.5857069
19308,0.0049023195,0.073595874,0.21741976,0.0011234191,0.017256895,0.27766216,0.40803954
19309,0.12128802,0.0020789036,0.0025320011,0.0002377164,0.0035724377,0.5523863,0.31790468
19310,0.0071331775,0.026291382,0.09370956,0.06118333,0.04134423,0.33534938,0.43498892
19311,0.013316092,0.0392753,0.010624914,0.00033205343,0.10193741,0.4119538,0.42256042
19312,0.021365412,0.0034076953,0.31979516,0.00020260614,0.004737114,0.06598203,0.58450997
19313,0.0023739447,0.033291984,0.04458107,0.00017195122,0.0030369929,0.33665422,0.5798899
19314,0.0018150826,0.17519085,0.0051506334,0.00014556141,0.0030473555,0.39854062,0.41610983
19315,0.004363418,0.0004659358,0.003689286,0.877461,0.0030616962,0.00979861,0.10116
19316,0.15532403,0.013638919,0.021110773,0.00031590328,0.03813642,0.4780387,0.29343528
19317,0.0050113387,0.011776327,0.0010626867,0.010160367,0.0024968411,0.10368329,0.8658091
19318,0.0016460384,0.0070704552,0.0006565597,0.64069,0.0158232,0.09539733,0.2387165
19319,0.0006932432,0.3828373,0.0061525777,0.0033795335,0.006693934,0.21544667,0.3847968
19320,0.0004091191,0.0015145935,0.8994383,7.429993e-05,0.00033059416,0.002528253,0.095704824
19321,0.19920485,0.0010898795,0.0019046087,0.0010090322,0.030313483,0.42876205,0.33771604
19322,0.02613533,0.0029921369,0.0011149945,0.0009428677,0.009799614,0.46466175,0.4943533
19323,0.013717613,0.0044119046,0.0011340055,0.0018658586,0.0060785795,0.51248395,0.46030813
19324,0.33948496,0.0010371774,0.00050659943,0.00024376281,0.004641925,0.4240363,0.23004924
19325,0.020106854,0.022358438,0.09927091,0.00031434748,0.027640017,0.2898087,0.5405007
19326,0.028084308,0.53919494,0.00055911555,8.3220824e-05,0.0037357314,0.22527693,0.20306572
19327,0.010273452,0.075193815,0.103087515,0.0025453032,0.02190751,0.22099064,0.5660018
19328,0.002881676,0.017619986,0.30221573,0.0006774526,0.0121556055,0.12398732,0.5404622
19329,0.0003788257,0.0013047573,0.9436929,6.470269e-05,0.00029940513,0.0017242569,0.052535165
19330,0.07637526,0.03898581,0.032517552,0.00055419526,0.037029475,0.42615587,0.3883818
19331,0.13857852,0.0027640136,0.034289133,0.0006413789,0.019724905,0.39573768,0.4082644
19332,0.17660798,0.0018490326,0.0025365106,8.449047e-05,0.01849068,0.21206973,0.58836156
19333,0.33379728,0.04257314,0.0020182712,0.00024591235,0.036579315,0.18871655,0.3960695
19334,0.0046272753,0.4430167,0.0012853094,0.0011921101,0.0054927305,0.18678029,0.35760558
19335,0.0021437346,0.7737538,0.00045080754,5.5184e-05,0.0019349793,0.07005138,0.15161014
19336,0.25319335,0.009622939,0.0025182194,0.00063616456,0.027835073,0.17927088,0.52692336
19337,0.2897403,0.044695765,0.00063319673,0.00014168942,0.009542571,0.24338834,0.41185814
19338,0.29039806,0.2760656,0.0017414673,0.0002205368,0.0049399766,0.06549445,0.36113992
19339,0.03169498,0.0033891802,0.0008342763,0.0006846107,0.0018780198,0.56240666,0.3991123
19340,0.014740553,0.00069659494,0.0007201168,0.0015631485,0.0054197423,0.5660105,0.41084936
19341,0.00047878904,0.0003464868,0.9520913,4.400605e-05,0.00031081573,0.0010346543,0.045693927
19342,0.1621594,0.006801615,0.0023909265,0.00044856,0.08221888,0.27493882,0.47104183
19343,0.0017386234,0.032791995,0.08401949,0.00034549413,0.0065520294,0.36415663,0.5103957
19344,0.14412627,0.024695454,0.01921965,0.0004129399,0.009092645,0.30209276,0.50036025
19345,0.00026476718,0.87536484,0.00029888732,3.322595e-05,0.0004393235,0.03495841,0.08864062
19346,0.0018282684,0.07595412,0.09470282,0.0024791558,0.021617945,0.3222737,0.481144
19347,0.0052636247,0.8322862,0.00096110743,2.5697298e-05,0.0016990241,0.05158512,0.1081793
19348,0.01775929,0.025402978,0.0014464626,0.0035524387,0.008000668,0.47340068,0.47043747
19349,0.09468547,0.0025102077,0.118512996,0.0080020195,0.023146208,0.19239008,0.560753
19350,0.034624096,0.021871928,0.0732415,0.0006970478,0.024744315,0.1943611,0.65046
19351,0.005573508,0.0023636252,0.0023280215,9.569805e-05,0.004538666,0.64365417,0.34144637
19352,0.38438806,0.0014468803,0.0021393239,4.2562253e-05,0.0043804655,0.08563945,0.5219633
19353,0.085973896,0.15894929,0.001943001,0.0004266687,0.003797102,0.37835306,0.370557
19354,0.014076966,0.018267822,0.0011991863,0.0014289086,0.011613731,0.63735217,0.3160612
19355,0.06715584,0.0066175233,0.0019609365,0.0003531741,0.0048651192,0.41030514,0.5087423
19356,0.0002848169,0.0014030942,0.96022224,4.506225e-05,0.00026892367,0.0013678174,0.036408056
19357,0.16130123,0.006265464,0.0015561493,0.00059420365,0.31545472,0.18482229,0.33000597
19358,0.008884501,0.09783427,0.085109614,0.00077159965,0.020863293,0.35471967,0.43181708
19359,0.03764942,0.0026014938,0.09708898,0.010079302,0.035284672,0.36633667,0.45095944
19360,0.026644746,0.0008557306,0.0007457863,0.0058466448,0.04216072,0.4963022,0.42744413
19361,0.09194386,0.0028638088,0.0032278774,9.949813e-05,0.008060315,0.40100786,0.4927968
19362,0.00141169,0.018323181,0.007002398,0.62940025,0.01882446,0.032446854,0.29259112
19363,0.07564653,0.010525275,0.00049533136,0.0006059326,0.0073783505,0.432792,0.4725566
19364,0.017298253,0.003056541,0.0005725647,0.00042210505,0.0012705848,0.6568141,0.32056582
19365,0.03742089,0.002203884,0.0011478394,7.700539e-05,0.0061100135,0.06990221,0.8831382
19366,0.10494269,0.011663162,0.02341819,0.021235822,0.06800298,0.3788309,0.39190626
19367,0.008443589,0.0016877789,0.006346694,0.6004854,0.0072295754,0.029163126,0.34664387
19368,0.08631577,0.00023745009,0.0031665224,0.0034473843,0.011062262,0.21375869,0.6820119
19369,0.14861244,0.0058236993,0.00088150724,0.00034361295,0.0014467736,0.4759293,0.3669626
19370,0.29373884,0.018489651,0.026099049,0.00022221991,0.015176102,0.35965794,0.2866162
19371,0.057431046,0.0032704424,0.011208731,0.0018746903,0.012123833,0.5916523,0.32243901
19372,0.00026740768,0.00094225846,0.9661351,4.1501382e-05,0.00021823679,0.0010911081,0.031304397
19373,0.0006386226,0.678217,0.0012332299,0.0003161405,0.0041142176,0.07406653,0.24141437
19374,0.0022609953,0.043502744,0.036464754,0.00029119223,0.0067249048,0.37323996,0.53751546
19375,0.12242745,0.005815903,0.0009665354,0.00025425106,0.0018382843,0.4656034,0.40309414
19376,0.072892636,0.0016306317,0.11326851,0.04620685,0.013424857,0.27508304,0.47749352
19377,0.019547977,0.3488255,0.0020230736,0.00010911837,0.0038358292,0.32026586,0.30539265
19378,0.031540338,0.003608315,0.0011395343,8.63059e-05,0.0037820516,0.49906802,0.46077546
19379,0.19144644,0.22716554,0.0014159661,8.945435e-05,0.016860798,0.15549438,0.40752745
19380,0.2775938,0.063864805,0.0022544938,0.00013012247,0.041428126,0.20888011,0.4058486
19381,0.00090803904,0.00027655764,0.9612588,5.6457826e-05,0.00030879493,0.0008043724,0.036386743
19382,0.022169914,0.0004247941,0.00069215347,0.0006207175,0.002074211,0.78896123,0.18505692
19383,0.14495318,0.0071242442,0.0019885937,0.00058940856,0.0012437339,0.37602448,0.46807635
19384,0.121707164,0.016416725,0.0010984077,0.000100675694,0.0029815063,0.22891945,0.628776
19385,0.03363107,0.0030479007,0.04801383,0.37958777,0.013638428,0.07218894,0.449892
19386,0.006311152,0.021450039,0.0013835047,0.0011041817,0.012111174,0.57386506,0.38377494
19387,0.00026028024,0.00082179694,0.95650446,4.23854e-05,0.00021977129,0.0010955323,0.041055772
19388,0.2805618,0.010675976,0.01645786,0.00012823696,0.051149,0.140849,0.50017816
19389,0.6944447,0.001247217,0.00043536152,8.304172e-05,0.031564936,0.046285827,0.22593886
19390,0.26925868,0.008190967,0.012386593,0.0005025005,0.026424566,0.3253628,0.35787395
19391,0.0328961,0.020993356,0.024580125,0.0037941018,0.025920961,0.34017485,0.5516405
19392,0.16700476,0.019451087,0.012550842,0.0034117738,0.025689919,0.3723318,0.39955983
19393,0.0002583353,0.00075826864,0.9395432,3.9525265e-05,0.00020565471,0.0015258117,0.057669207
19394,0.010744407,0.02086644,0.0021622411,0.00052276015,0.014109407,0.20850173,0.7430931
