id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.47505385,0.00024261765,0.00044371551,1.0379784e-05,0.019387923,0.14482541,0.36003613
19220,0.24695887,0.0010005811,0.000725278,2.867116e-05,0.2903791,0.07295411,0.3879534
19221,0.0002922467,0.055409364,0.026412752,5.839579e-05,0.00067564077,0.29543194,0.6217196
19222,0.13262737,0.0001286982,9.136719e-05,6.8790214e-05,0.0040558106,0.4094316,0.45359635
19223,0.00028364197,0.0003157887,4.669743e-05,0.00012927211,0.0019361023,0.75688636,0.24040215
19224,0.04357093,0.117598765,0.0006273465,1.16791025e-05,0.009618369,0.28780574,0.54076713
19225,0.43816516,0.00050486095,0.00020100603,2.3309758e-05,0.030772202,0.08594124,0.44439226
19226,0.00096141297,0.52462393,0.0003013414,0.00032813268,0.026873708,0.09100542,0.35590607
19227,9.680312e-05,0.51822895,0.17622317,0.00032362476,0.0010694453,0.11764681,0.18641113
19228,0.18522538,0.0048649926,2.0333959e-05,1.1022798e-05,0.00045268677,0.12564729,0.6837782
19229,0.0007663647,0.029603304,4.2083706e-05,0.00038876862,0.026710557,0.37424153,0.5682474
19230,1.4978609e-05,2.9727675e-05,0.9816222,3.7984455e-06,1.2403678e-05,0.00023271509,0.018084172
19231,2.0814543e-05,3.3636454e-05,0.9817062,3.0278497e-06,1.1757782e-05,0.00016195572,0.018062647
19232,0.02670418,0.0042822715,7.228125e-05,9.884552e-06,0.007976301,0.059359677,0.9015954
19233,0.0015346033,0.00066547707,8.014644e-05,0.00034335398,0.002028472,0.45196643,0.5433816
19234,7.151523e-05,0.0035602958,7.883926e-05,0.00010175322,0.00060077355,0.5343371,0.4612497
19235,0.028243136,0.0020669308,6.0983675e-05,9.4105046e-05,0.0011265762,0.64058447,0.32782382
19236,0.032819107,0.004133858,0.031254403,3.9508435e-05,0.07533619,0.16929822,0.6871187
19237,0.07097539,8.658815e-05,5.0676696e-05,5.5414042e-05,0.0005944387,0.84975696,0.07848049
19238,0.00010500434,0.57186437,9.76939e-05,5.2518368e-05,0.0009124523,0.17679821,0.25016978
19239,2.7975484e-05,4.2405918e-05,0.980914,3.41554e-06,1.9815903e-05,0.00027889299,0.0187136
19240,0.16924244,0.000126634,4.4394674e-05,3.403877e-05,0.008032737,0.118632995,0.70388675
19241,0.0023331468,0.00012034265,0.00037733445,8.566751e-05,0.0016116509,0.30940327,0.6860686
19242,5.1480376e-05,3.232334e-05,0.9846257,5.2831606e-06,1.7512642e-05,0.00010634123,0.015161409
19243,0.008859252,0.51791203,0.00021213279,2.639681e-05,0.0017361623,0.106407985,0.36484596
19244,2.5719819e-05,9.1719914e-05,0.9602216,7.2774055e-06,1.8335237e-05,0.00027967646,0.039355747
19245,0.04816725,0.0052232477,4.7485242e-05,8.511053e-06,0.003287087,0.10633643,0.83693
19246,0.41954646,0.0030937213,0.001091291,6.0886952e-05,0.014207763,0.23600653,0.32599336
19247,0.00029334775,0.1569816,0.011627322,1.296542e-05,0.0017306965,0.4029129,0.42644113
19248,0.000137702,0.0017025005,0.6315711,3.29962e-05,9.9959405e-05,0.0052850395,0.3611707
19249,0.0034521432,0.0009603037,4.411095e-05,1.7953946e-05,8.870011e-05,0.63860035,0.35683647
19250,4.2442945e-05,1.8287139e-05,3.863789e-05,0.9652784,0.00041065153,0.001233847,0.032977562
19251,0.11162251,0.00012876076,4.715628e-05,0.00018863323,0.00034351728,0.6709665,0.21670288
19252,0.007900764,0.13201353,6.48128e-05,6.811212e-05,0.0007139205,0.5357298,0.32350907
19253,0.003999285,0.00012524666,0.68686485,5.5396893e-05,0.00048045296,0.03584286,0.27263194
19254,0.0002729603,0.0059655844,7.764721e-05,0.00016330025,0.0012170846,0.30967283,0.68263054
19255,0.35431728,3.3329514e-05,8.6914195e-05,1.22329675e-05,0.0008245285,0.24655864,0.39816707
19256,0.0019865662,0.90372473,8.015124e-06,2.9227388e-06,9.9107274e-05,0.023108402,0.0710703
19257,0.079850994,0.0065936446,0.01311709,4.992037e-05,0.21546495,0.25350213,0.43142128
19258,0.43850037,0.00034727057,2.7698377e-05,1.2474579e-05,0.0004627524,0.10984361,0.45080584
19259,1.7142358e-05,1.6174079e-05,0.99348575,3.4919133e-06,1.4560259e-05,0.00015393512,0.0063090255
19260,0.013958778,0.08154472,0.00017813752,4.2754145e-05,0.004729732,0.24639514,0.65315074
19261,0.024832861,0.00044072996,0.65081245,3.6668578e-05,0.0023998718,0.0059918268,0.31548566
19262,0.35317302,0.011687485,0.00023961443,2.3910196e-05,0.021663446,0.18920152,0.42401102
19263,0.02592341,0.0013729823,2.071319e-05,4.5337136e-05,0.0011494397,0.5190949,0.45239323
19264,0.015649412,0.0020181374,0.0001425551,9.296198e-05,0.0005430547,0.5261116,0.45544228
19265,0.014839707,0.0012015097,1.3551563e-05,6.981094e-05,0.0032733981,0.3749693,0.6056327
19266,2.3881432e-05,5.596923e-05,0.96713734,4.0966383e-06,1.56324e-05,0.0003231443,0.032439712
19267,0.10145141,0.000763452,5.2489246e-05,4.7218684e-05,0.21037316,0.33102047,0.35629183
19268,0.0007813709,0.0037523708,0.0032949345,0.00018104073,0.005218226,0.21402438,0.7727477
19269,1.9834093e-05,0.00011449546,0.95892537,4.648028e-06,1.600973e-05,0.00020082548,0.040718738
19270,0.14016469,0.0022932566,0.0016766905,4.9466526e-05,0.5875075,0.012463353,0.2558451
19271,0.0024612222,0.009650467,0.038858183,9.596036e-05,0.0005999445,0.31656033,0.6317739
19272,0.3053707,0.00094747066,0.00086133566,5.563227e-05,0.013963449,0.10724218,0.57155925
19273,0.0017108091,0.00019051219,4.319034e-05,0.0010460428,0.0023517173,0.692655,0.3020027
19274,0.030865362,6.0249822e-05,7.111823e-05,3.5364603e-05,0.0014814786,0.6007902,0.36669615
19275,0.016204387,0.0013847937,0.012887475,0.000105320876,0.005355227,0.45677456,0.5072883
19276,0.08493735,0.01935334,0.039779145,4.8979648e-05,0.018488925,0.5083422,0.32905
19277,0.00029525923,0.002260095,0.00015100384,8.786106e-05,0.007957367,0.3277508,0.6614976
19278,0.0143406745,0.0039205696,0.00015580193,1.8272076e-05,0.0018284109,0.14460106,0.83513516
19279,0.09535033,6.9504235e-06,0.00016964415,0.00020331398,0.00036759762,0.11700171,0.7869004
19280,0.085842475,0.019515047,0.0004697523,1.5369342e-05,0.01840611,0.609167,0.26658428
19281,4.9927796e-05,6.3772815e-05,0.9782944,5.854095e-06,2.882674e-05,0.0007047112,0.02085261
19282,0.033813044,0.00095745665,4.9987957e-05,5.6253934e-06,0.0016024141,0.7269322,0.23663922
19283,0.00040695415,0.06476112,0.5488475,3.093477e-05,0.0013222167,0.029612327,0.35501888
19284,0.0157949,0.006825912,0.060417287,0.000109476794,0.13935849,0.23908871,0.53840524
19285,0.020555234,0.00057589816,0.7557089,4.805277e-05,0.00025471897,0.0046164505,0.21824089
19286,0.027258772,0.00038948166,0.74070853,1.31538345e-05,0.0026660901,0.007727047,0.22123684
19287,0.01144356,0.00019804345,2.539999e-05,1.4528817e-05,0.002270886,0.5350717,0.4509759
19288,0.005215817,0.0007342894,2.4929743e-05,1.27288e-05,0.00036688132,0.67839146,0.3152539
19289,0.0076048514,3.674058e-05,2.606545e-05,2.1235994e-05,0.00013925212,0.82983303,0.16233878
19290,0.053251255,0.00054535916,0.041983746,4.7543323e-05,0.33034974,0.26392975,0.3098925
19291,5.454997e-05,0.00014490803,0.9225123,8.4650555e-06,4.536494e-05,0.000557397,0.076676935
19292,0.15330897,0.01093236,0.00034383417,3.1261974e-05,0.026234148,0.5452877,0.26386172
19293,0.0016769214,0.03292205,0.0005564049,2.649372e-05,0.0012987546,0.19367807,0.7698413
19294,0.030431923,0.029718028,0.00032667862,1.4536901e-05,0.0013445552,0.51896405,0.41920018
19295,0.00041230454,0.00653068,0.00017552481,2.1114249e-05,0.006639755,0.57463986,0.41158074
19296,0.007002171,0.0006927979,6.699318e-05,3.902531e-05,0.000381519,0.81160635,0.18021119
19297,0.024306532,0.0001875452,0.0023608787,3.220614e-05,0.0075425194,0.23502083,0.7305495
19298,0.008993128,0.00020418398,0.0025905988,8.5126696e-05,0.0169396,0.13653414,0.83465326
19299,0.061769966,0.009929741,0.00011848378,5.3115787e-06,0.00060235726,0.11557725,0.8119969
19300,0.00017489716,0.00045014953,0.9455308,1.6675289e-05,1.954226e-05,0.00029437622,0.053513583
19301,5.0008766e-05,0.000104402716,0.9831346,3.9276506e-06,2.7787602e-05,0.0015028465,0.015176273
19302,0.00046208632,8.498792e-05,0.00038339017,0.697498,0.00078037253,0.003449265,0.29734197
19303,0.5730376,4.349971e-05,5.148811e-06,2.2716135e-06,0.0037428671,0.045019027,0.37814963
19304,7.0599745e-05,0.00010025237,0.97471434,1.29598375e-05,1.8216302e-05,0.0002369135,0.024846645
19305,2.1637485e-05,8.45667e-05,0.97842544,4.298905e-06,1.09594675e-05,0.00018695393,0.021266056
19306,0.0030482856,0.00026045556,0.000563803,0.7032738,0.00052213494,0.0062658014,0.28606582
19307,0.0009132944,0.00024014384,0.00032642405,1.8802184e-05,0.0072969925,0.19747628,0.79372805
19308,0.00075320754,0.11004322,0.19878882,6.184211e-05,0.0043331585,0.27422976,0.41178995
19309,0.14493524,0.00014740897,0.000116816016,2.2867483e-05,0.00044483208,0.46441528,0.38991758
19310,0.011413031,0.004681036,0.07493556,0.017794305,0.0027341957,0.34097156,0.54747033
19311,0.0008826453,0.07319712,0.0048805634,4.3852906e-05,0.2020007,0.21608615,0.50290895
19312,0.004534714,0.00054424687,0.45012447,1.9586134e-05,0.00066163903,0.067213304,0.476902
19313,0.00020074572,0.0061714,0.004976032,1.6955917e-05,0.0012173075,0.22382434,0.76359326
19314,0.00011322307,0.0388213,0.0005340868,1.6118622e-05,0.0002064135,0.4922989,0.46800986
19315,0.0018134944,3.442225e-05,0.0003306602,0.94479966,0.00032263997,0.004095562,0.048603587
19316,0.13163649,0.01783133,0.008601674,2.7849333e-05,0.015183507,0.5994114,0.2273077
19317,0.00024590056,0.000107580694,0.00012752932,0.00022960945,0.0002531854,0.1041566,0.8948795
19318,8.695683e-05,0.0012818907,4.1218613e-05,0.8433228,0.00074206636,0.023415705,0.13110945
19319,2.733839e-05,0.75898284,0.00014990315,0.00010658208,0.0003927367,0.101613164,0.13872735
19320,2.7806069e-05,5.194273e-05,0.91466534,9.217506e-06,1.8284338e-05,0.0008116366,0.08441565
19321,0.32984832,0.00020922974,9.182311e-05,0.0005832253,0.006971744,0.4048682,0.25742745
19322,0.0072281994,0.0002599131,0.00014858492,3.087093e-05,0.0004449785,0.57543087,0.4164566
19323,0.0044966596,0.00026507466,5.655414e-05,4.5398865e-05,0.00029713308,0.5868342,0.40800506
19324,0.25340196,0.00032166537,3.522564e-05,1.0306386e-05,0.00089772145,0.64462113,0.10071194
19325,0.009303436,0.0016313817,0.08855228,2.2701272e-05,0.01989312,0.32074943,0.55984765
19326,0.011965033,0.6054342,3.276295e-05,7.7557e-06,0.0006287685,0.19915609,0.18277544
19327,0.00231276,0.03496725,0.015666941,0.00032737615,0.0055837804,0.2517244,0.6894175
19328,0.0033913506,0.020705251,0.15971151,0.00014596336,0.024247494,0.05344312,0.7383553
19329,2.954757e-05,0.00014164533,0.9553787,6.310064e-06,1.5133016e-05,0.00045641416,0.043972358
19330,0.08791724,0.042118177,0.0067079235,6.3560336e-05,0.015554479,0.5163547,0.33128396
19331,0.15180808,0.00015102027,0.0033895527,6.261625e-05,0.0016523236,0.26387098,0.57906544
19332,0.42548937,0.0001662284,0.0002422305,2.3734772e-05,0.0019217285,0.14691548,0.42524123
19333,0.33651796,0.07974304,0.0002591588,4.162123e-05,0.013104758,0.06069732,0.5096361
19334,0.003074868,0.06600932,0.00013050385,0.00029850984,0.0037519636,0.33893123,0.5878036
19335,0.00018033593,0.8249149,0.000111649715,1.0192493e-05,0.00013659142,0.0306403,0.14400603
19336,0.41640836,0.00083129626,0.0008430065,0.00015065317,0.00095344096,0.17675492,0.40405828
19337,0.06631624,0.0067732004,4.3939897e-05,1.8420686e-05,0.003948814,0.21341145,0.7094879
19338,0.34777927,0.23505825,5.2755477e-05,9.092985e-06,0.00024689344,0.043761432,0.37309232
19339,0.009055237,0.0001766868,2.1854465e-05,6.914243e-06,0.000118917975,0.31106973,0.67955065
19340,0.00373883,6.52185e-05,1.0376105e-05,2.6470978e-05,0.00036763528,0.73941034,0.25638112
19341,4.7172838e-05,0.0003275437,0.9586583,1.3754839e-05,2.4007539e-05,0.00022848864,0.04070082
19342,0.15923926,0.0014332625,0.00045417057,4.4423716e-05,0.005466973,0.30810636,0.52525556
